time
2023-06-19 07:19:30.815181
2023-06-19 07:19:30.821875
2023-06-19 07:19:30.821875
2023-06-19 07:19:30.836938
2023-06-19 07:19:30.840937
2023-06-19 07:19:30.840937
2023-06-19 07:19:30.852503
2023-06-19 07:19:30.854502
2023-06-19 07:19:30.854502
2023-06-19 07:19:30.867524
2023-06-19 07:19:30.873295
2023-06-19 07:19:30.873295
2023-06-19 07:19:30.881743
2023-06-19 07:19:30.882743
2023-06-19 07:19:30.888818
2023-06-19 07:19:30.892198
2023-06-19 07:19:30.892198
2023-06-19 07:19:30.892198
2023-06-19 07:19:30.901969
2023-06-19 07:19:30.906013
2023-06-19 07:19:30.922154
2023-06-19 07:19:30.923147
2023-06-19 07:19:30.935224
2023-06-19 07:19:30.942216
2023-06-19 07:19:30.947389
2023-06-19 07:19:30.953579
2023-06-19 07:19:30.954573
2023-06-19 07:19:30.961170
2023-06-19 07:19:30.962170
2023-06-19 07:19:30.968788
2023-06-19 07:19:30.972957
2023-06-19 07:19:30.972957
2023-06-19 07:19:30.986407
2023-06-19 07:19:31.004354
2023-06-19 07:19:31.005356
2023-06-19 07:19:31.022932
2023-06-19 07:19:31.037438
2023-06-19 07:19:31.042902
2023-06-19 07:19:31.069624
2023-06-19 07:19:31.085799
2023-06-19 07:19:31.087437
2023-06-19 07:19:31.087437
2023-06-19 07:19:31.098330
2023-06-19 07:19:31.104092
2023-06-19 07:19:31.107515
2023-06-19 07:19:31.111108
2023-06-19 07:19:31.112104
2023-06-19 07:19:31.112104
2023-06-19 07:19:31.120680
2023-06-19 07:19:31.138418
2023-06-19 07:19:31.149979
2023-06-19 07:19:31.155880
2023-06-19 07:19:31.155880
2023-06-19 07:19:31.172058
2023-06-19 07:19:31.179164
2023-06-19 07:19:31.179164
2023-06-19 07:19:31.186442
2023-06-19 07:19:31.190738
2023-06-19 07:19:31.190738
2023-06-19 07:19:31.190738
2023-06-19 07:19:31.202733
2023-06-19 07:19:31.207748
2023-06-19 07:19:31.212313
2023-06-19 07:19:31.216465
2023-06-19 07:19:31.220844
2023-06-19 07:19:31.221846
2023-06-19 07:19:31.227433
2023-06-19 07:19:31.228434
2023-06-19 07:19:31.228434
2023-06-19 07:19:31.238882
2023-06-19 07:19:31.255529
2023-06-19 07:19:31.256518
2023-06-19 07:19:31.275544
2023-06-19 07:19:31.276541
2023-06-19 07:19:31.288323
2023-06-19 07:19:31.296861
2023-06-19 07:19:31.305226
2023-06-19 07:19:31.306226
2023-06-19 07:19:31.306226
2023-06-19 07:19:31.321448
2023-06-19 07:19:31.321448
2023-06-19 07:19:31.328553
2023-06-19 07:19:31.329551
2023-06-19 07:19:31.338095
2023-06-19 07:19:31.341555
2023-06-19 07:19:31.342556
2023-06-19 07:19:31.342556
2023-06-19 07:19:31.353060
2023-06-19 07:19:31.357056
2023-06-19 07:19:31.359056
2023-06-19 07:19:31.364400
2023-06-19 07:19:31.365399
2023-06-19 07:19:31.371264
2023-06-19 07:19:31.374103
2023-06-19 07:19:31.388944
2023-06-19 07:19:31.388944
2023-06-19 07:19:31.407697
2023-06-19 07:19:31.412493
2023-06-19 07:19:31.420607
2023-06-19 07:19:31.426318
2023-06-19 07:19:31.426318
2023-06-19 07:19:31.436488
2023-06-19 07:19:31.441980
2023-06-19 07:19:31.446485
2023-06-19 07:19:31.447484
2023-06-19 07:19:31.453232
2023-06-19 07:19:31.454229
2023-06-19 07:19:31.454229
2023-06-19 07:19:31.463245
2023-06-19 07:19:31.469391
2023-06-19 07:19:31.487426
2023-06-19 07:19:31.505594
2023-06-19 07:19:31.513050
2023-06-19 07:19:31.522133
2023-06-19 07:19:31.545250
2023-06-19 07:19:31.554196
2023-06-19 07:19:31.554196
2023-06-19 07:19:31.566469
2023-06-19 07:19:31.573262
2023-06-19 07:19:31.576082
2023-06-19 07:19:31.584132
2023-06-19 07:19:31.587588
2023-06-19 07:19:31.587588
2023-06-19 07:19:31.596444
2023-06-19 07:19:31.597443
2023-06-19 07:19:31.605917
2023-06-19 07:19:31.609602
2023-06-19 07:19:31.609602
2023-06-19 07:19:31.621162
2023-06-19 07:19:31.638514
2023-06-19 07:19:31.638514
2023-06-19 07:19:31.638514
2023-06-19 07:19:31.665656
2023-06-19 07:19:31.677895
2023-06-19 07:19:31.677895
2023-06-19 07:19:31.685509
2023-06-19 07:19:31.702026
2023-06-19 07:19:31.708015
2023-06-19 07:19:31.719914
2023-06-19 07:19:31.720913
2023-06-19 07:19:31.733442
2023-06-19 07:19:31.740198
2023-06-19 07:19:31.740198
2023-06-19 07:19:31.740198
2023-06-19 07:19:31.757150
2023-06-19 07:19:31.758152
2023-06-19 07:19:31.758152
2023-06-19 07:19:31.770187
2023-06-19 07:19:31.774484
2023-06-19 07:19:31.778067
2023-06-19 07:19:31.781812
2023-06-19 07:19:31.782812
2023-06-19 07:19:31.787524
2023-06-19 07:19:31.790899
2023-06-19 07:19:31.803199
2023-06-19 07:19:31.805775
2023-06-19 07:19:31.816472
2023-06-19 07:19:31.821510
2023-06-19 07:19:31.821510
2023-06-19 07:19:31.833670
2023-06-19 07:19:31.839592
2023-06-19 07:19:31.841806
2023-06-19 07:19:31.848369
2023-06-19 07:19:31.849369
2023-06-19 07:19:31.871140
2023-06-19 07:19:31.878962
2023-06-19 07:19:31.878962
2023-06-19 07:19:31.888669
2023-06-19 07:19:31.899400
2023-06-19 07:19:31.907976
2023-06-19 07:19:31.910106
2023-06-19 07:19:31.917624
2023-06-19 07:19:31.920801
2023-06-19 07:19:31.920801
2023-06-19 07:19:31.929948
2023-06-19 07:19:31.935219
2023-06-19 07:19:31.939436
2023-06-19 07:19:31.943346
2023-06-19 07:19:31.955474
2023-06-19 07:19:31.962201
2023-06-19 07:19:31.969914
2023-06-19 07:19:31.972809
2023-06-19 07:19:31.979735
2023-06-19 07:19:31.985129
2023-06-19 07:19:31.987454
2023-06-19 07:19:31.987454
2023-06-19 07:19:31.998985
2023-06-19 07:19:32.005860
2023-06-19 07:19:32.009691
2023-06-19 07:19:32.014081
2023-06-19 07:19:32.015080
2023-06-19 07:19:32.021940
2023-06-19 07:19:32.024993
2023-06-19 07:19:32.024993
2023-06-19 07:19:32.036823
2023-06-19 07:19:32.040769
2023-06-19 07:19:32.054267
2023-06-19 07:19:32.056909
2023-06-19 07:19:32.073203
2023-06-19 07:19:32.080280
2023-06-19 07:19:32.088271
2023-06-19 07:19:32.094750
2023-06-19 07:19:32.102013
2023-06-19 07:19:32.107484
2023-06-19 07:19:32.115550
2023-06-19 07:19:32.123309
2023-06-19 07:19:32.124315
2023-06-19 07:19:32.132601
2023-06-19 07:19:32.140015
2023-06-19 07:19:32.141016
2023-06-19 07:19:32.149464
2023-06-19 07:19:32.153732
2023-06-19 07:19:32.155975
2023-06-19 07:19:32.160968
2023-06-19 07:19:32.168933
2023-06-19 07:19:32.172732
2023-06-19 07:19:32.188670
2023-06-19 07:19:32.189666
2023-06-19 07:19:32.208716
2023-06-19 07:19:32.214487
2023-06-19 07:19:32.221719
2023-06-19 07:19:32.221719
2023-06-19 07:19:32.231164
2023-06-19 07:19:32.236921
2023-06-19 07:19:32.241314
2023-06-19 07:19:32.245662
2023-06-19 07:19:32.246659
2023-06-19 07:19:32.253664
2023-06-19 07:19:32.257971
2023-06-19 07:19:32.258972
2023-06-19 07:19:32.258972
2023-06-19 07:19:32.270719
2023-06-19 07:19:32.275998
2023-06-19 07:19:32.275998
2023-06-19 07:19:32.283209
2023-06-19 07:19:32.286467
2023-06-19 07:19:32.304481
2023-06-19 07:19:32.308633
2023-06-19 07:19:32.322253
2023-06-19 07:19:32.338200
2023-06-19 07:19:32.346547
2023-06-19 07:19:32.357327
2023-06-19 07:19:32.359638
2023-06-19 07:19:32.370702
2023-06-19 07:19:32.371703
2023-06-19 07:19:32.381752
2023-06-19 07:19:32.388877
2023-06-19 07:19:32.388877
2023-06-19 07:19:32.388877
2023-06-19 07:19:32.408225
2023-06-19 07:19:32.409226
2023-06-19 07:19:32.409226
2023-06-19 07:19:32.422343
2023-06-19 07:19:32.422343
2023-06-19 07:19:32.422343
2023-06-19 07:19:32.437477
2023-06-19 07:19:32.443181
2023-06-19 07:19:32.444180
2023-06-19 07:19:32.451355
2023-06-19 07:19:32.454746
2023-06-19 07:19:32.454746
2023-06-19 07:19:32.461759
2023-06-19 07:19:32.468636
2023-06-19 07:19:32.487773
2023-06-19 07:19:32.488822
2023-06-19 07:19:32.509835
2023-06-19 07:19:32.511823
2023-06-19 07:19:32.522004
2023-06-19 07:19:32.522004
2023-06-19 07:19:32.539990
2023-06-19 07:19:32.545356
2023-06-19 07:19:32.545356
2023-06-19 07:19:32.554665
2023-06-19 07:19:32.559806
2023-06-19 07:19:32.563541
2023-06-19 07:19:32.563541
2023-06-19 07:19:32.589718
2023-06-19 07:19:32.631874
2023-06-19 07:19:32.639716
2023-06-19 07:19:32.649389
2023-06-19 07:19:32.655795
2023-06-19 07:19:32.655795
2023-06-19 07:19:32.668984
2023-06-19 07:19:32.671983
2023-06-19 07:19:32.671983
2023-06-19 07:19:32.682497
2023-06-19 07:19:32.686541
2023-06-19 07:19:32.686541
2023-06-19 07:19:32.693677
2023-06-19 07:19:32.694675
2023-06-19 07:19:32.700313
2023-06-19 07:19:32.704621
2023-06-19 07:19:32.716315
2023-06-19 07:19:32.723170
2023-06-19 07:19:32.735890
2023-06-19 07:19:32.743130
2023-06-19 07:19:32.743130
2023-06-19 07:19:32.758013
2023-06-19 07:19:32.758013
2023-06-19 07:19:32.758013
2023-06-19 07:19:32.773757
2023-06-19 07:19:32.776004
2023-06-19 07:19:32.776004
2023-06-19 07:19:32.786626
2023-06-19 07:19:32.803101
2023-06-19 07:19:32.807994
2023-06-19 07:19:32.816683
2023-06-19 07:19:32.821426
2023-06-19 07:19:32.821426
2023-06-19 07:19:32.838191
2023-06-19 07:19:32.839189
2023-06-19 07:19:32.849882
2023-06-19 07:19:32.853822
2023-06-19 07:19:32.854819
2023-06-19 07:19:32.854819
2023-06-19 07:19:32.866274
2023-06-19 07:19:32.871175
2023-06-19 07:19:32.875173
2023-06-19 07:19:32.878749
2023-06-19 07:19:32.879747
2023-06-19 07:19:32.885353
2023-06-19 07:19:32.903381
2023-06-19 07:19:32.906369
2023-06-19 07:19:32.906369
2023-06-19 07:19:32.922524
2023-06-19 07:19:32.922524
2023-06-19 07:19:32.938003
2023-06-19 07:19:32.942753
2023-06-19 07:19:32.942753
2023-06-19 07:19:32.942753
2023-06-19 07:19:32.957263
2023-06-19 07:19:32.957263
2023-06-19 07:19:32.957263
2023-06-19 07:19:32.969549
2023-06-19 07:19:32.975117
2023-06-19 07:19:32.978328
2023-06-19 07:19:32.986877
2023-06-19 07:19:32.986877
2023-06-19 07:19:33.005038
2023-06-19 07:19:33.013652
2023-06-19 07:19:33.021560
2023-06-19 07:19:33.021560
2023-06-19 07:19:33.033256
2023-06-19 07:19:33.041896
2023-06-19 07:19:33.042893
2023-06-19 07:19:33.042893
2023-06-19 07:19:33.054170
2023-06-19 07:19:33.054170
2023-06-19 07:19:33.063997
2023-06-19 07:19:33.068146
2023-06-19 07:19:33.073144
2023-06-19 07:19:33.075896
2023-06-19 07:19:33.087945
2023-06-19 07:19:33.088973
2023-06-19 07:19:33.106099
2023-06-19 07:19:33.109092
2023-06-19 07:19:33.109092
2023-06-19 07:19:33.122182
2023-06-19 07:19:33.122182
2023-06-19 07:19:33.132116
2023-06-19 07:19:33.137210
2023-06-19 07:19:33.138207
2023-06-19 07:19:33.138207
2023-06-19 07:19:33.150010
2023-06-19 07:19:33.154092
2023-06-19 07:19:33.154092
2023-06-19 07:19:33.160276
2023-06-19 07:19:33.166800
2023-06-19 07:19:33.170172
2023-06-19 07:19:33.188826
2023-06-19 07:19:33.190388
2023-06-19 07:19:33.205640
2023-06-19 07:19:33.213703
2023-06-19 07:19:33.221625
2023-06-19 07:19:33.221625
2023-06-19 07:19:33.234276
2023-06-19 07:19:33.239396
2023-06-19 07:19:33.239396
2023-06-19 07:19:33.252348
2023-06-19 07:19:33.254349
2023-06-19 07:19:33.254349
2023-06-19 07:19:33.264449
2023-06-19 07:19:33.269674
2023-06-19 07:19:33.274200
2023-06-19 07:19:33.277261
2023-06-19 07:19:33.288987
2023-06-19 07:19:33.298975
2023-06-19 07:19:33.307210
2023-06-19 07:19:33.307210
2023-06-19 07:19:33.321122
2023-06-19 07:19:33.329048
2023-06-19 07:19:33.335991
2023-06-19 07:19:33.344101
2023-06-19 07:19:33.350722
2023-06-19 07:19:33.357176
2023-06-19 07:19:33.357176
2023-06-19 07:19:33.366912
2023-06-19 07:19:33.371781
2023-06-19 07:19:33.377655
2023-06-19 07:19:33.381551
2023-06-19 07:19:33.382550
2023-06-19 07:19:33.387734
2023-06-19 07:19:33.393224
2023-06-19 07:19:33.394455
2023-06-19 07:19:33.399602
2023-06-19 07:19:33.403975
2023-06-19 07:19:33.422242
2023-06-19 07:19:33.423238
2023-06-19 07:19:33.444678
2023-06-19 07:19:33.446677
2023-06-19 07:19:33.454764
2023-06-19 07:19:33.459182
2023-06-19 07:19:33.460172
2023-06-19 07:19:33.469594
2023-06-19 07:19:33.475476
2023-06-19 07:19:33.476777
2023-06-19 07:19:33.476777
2023-06-19 07:19:33.486224
2023-06-19 07:19:33.505331
2023-06-19 07:19:33.513519
2023-06-19 07:19:33.519921
2023-06-19 07:19:33.519921
2023-06-19 07:19:33.537954
2023-06-19 07:19:33.544134
2023-06-19 07:19:33.544134
2023-06-19 07:19:33.554979
2023-06-19 07:19:33.559768
2023-06-19 07:19:33.560763
2023-06-19 07:19:33.568081
2023-06-19 07:19:33.573080
2023-06-19 07:19:33.573080
2023-06-19 07:19:33.573080
2023-06-19 07:19:33.583871
2023-06-19 07:19:33.602627
2023-06-19 07:19:33.608302
2023-06-19 07:19:33.622857
2023-06-19 07:19:33.637756
2023-06-19 07:19:33.655188
2023-06-19 07:19:33.671499
2023-06-19 07:19:33.673364
2023-06-19 07:19:33.673364
2023-06-19 07:19:33.684144
2023-06-19 07:19:33.688032
2023-06-19 07:19:33.689031
2023-06-19 07:19:33.695744
2023-06-19 07:19:33.696750
2023-06-19 07:19:33.704802
2023-06-19 07:19:33.708500
2023-06-19 07:19:33.717556
2023-06-19 07:19:33.721265
2023-06-19 07:19:33.721265
2023-06-19 07:19:33.733168
2023-06-19 07:19:33.738451
2023-06-19 07:19:33.741867
2023-06-19 07:19:33.742866
2023-06-19 07:19:33.742866
2023-06-19 07:19:33.751889
2023-06-19 07:19:33.754115
2023-06-19 07:19:33.767219
2023-06-19 07:19:33.772867
2023-06-19 07:19:33.772867
2023-06-19 07:19:33.772867
2023-06-19 07:19:33.782364
2023-06-19 07:19:33.802794
2023-06-19 07:19:33.808955
2023-06-19 07:19:33.823289
2023-06-19 07:19:33.836301
2023-06-19 07:19:33.841232
2023-06-19 07:19:33.850792
2023-06-19 07:19:33.855247
2023-06-19 07:19:33.855247
2023-06-19 07:19:33.873724
2023-06-19 07:19:33.873724
2023-06-19 07:19:33.873724
2023-06-19 07:19:33.888928
2023-06-19 07:19:33.890564
2023-06-19 07:19:33.895579
2023-06-19 07:19:33.901208
2023-06-19 07:19:33.906523
2023-06-19 07:19:33.922498
2023-06-19 07:19:33.931376
2023-06-19 07:19:33.938671
2023-06-19 07:19:33.939999
2023-06-19 07:19:33.949145
2023-06-19 07:19:33.954762
2023-06-19 07:19:33.955765
2023-06-19 07:19:33.964152
2023-06-19 07:19:33.970918
2023-06-19 07:19:33.972916
2023-06-19 07:19:33.972916
2023-06-19 07:19:33.972916
2023-06-19 07:19:33.986984
2023-06-19 07:19:33.991474
2023-06-19 07:19:33.991474
2023-06-19 07:19:33.999208
2023-06-19 07:19:34.003625
2023-06-19 07:19:34.005621
2023-06-19 07:19:34.022338
2023-06-19 07:19:34.023329
2023-06-19 07:19:34.039898
2023-06-19 07:19:34.039898
2023-06-19 07:19:34.054978
2023-06-19 07:19:34.054978
2023-06-19 07:19:34.054978
2023-06-19 07:19:34.070477
2023-06-19 07:19:34.072462
2023-06-19 07:19:34.072462
2023-06-19 07:19:34.082826
2023-06-19 07:19:34.086801
2023-06-19 07:19:34.102857
2023-06-19 07:19:34.106372
2023-06-19 07:19:34.121117
2023-06-19 07:19:34.140101
2023-06-19 07:19:34.150174
2023-06-19 07:19:34.156452
2023-06-19 07:19:34.174380
2023-06-19 07:19:34.180102
2023-06-19 07:19:34.188288
2023-06-19 07:19:34.188288
2023-06-19 07:19:34.203230
2023-06-19 07:19:34.208673
2023-06-19 07:19:34.208673
2023-06-19 07:19:34.220473
2023-06-19 07:19:34.221474
2023-06-19 07:19:34.221474
2023-06-19 07:19:34.234399
2023-06-19 07:19:34.239392
2023-06-19 07:19:34.244207
2023-06-19 07:19:34.249417
2023-06-19 07:19:34.253513
2023-06-19 07:19:34.255510
2023-06-19 07:19:34.261625
2023-06-19 07:19:34.272965
2023-06-19 07:19:34.273962
2023-06-19 07:19:34.289543
2023-06-19 07:19:34.289543
2023-06-19 07:19:34.289543
2023-06-19 07:19:34.301479
2023-06-19 07:19:34.307477
2023-06-19 07:19:34.307477
2023-06-19 07:19:34.316146
2023-06-19 07:19:34.320333
2023-06-19 07:19:34.321330
2023-06-19 07:19:34.327875
2023-06-19 07:19:34.335888
2023-06-19 07:19:34.340361
2023-06-19 07:19:34.344473
2023-06-19 07:19:34.345469
2023-06-19 07:19:34.355471
2023-06-19 07:19:34.357764
2023-06-19 07:19:34.372041
2023-06-19 07:19:34.372041
2023-06-19 07:19:34.389849
2023-06-19 07:19:34.389849
2023-06-19 07:19:34.406868
2023-06-19 07:19:34.413185
2023-06-19 07:19:34.413185
2023-06-19 07:19:34.421378
2023-06-19 07:19:34.428073
2023-06-19 07:19:34.429072
2023-06-19 07:19:34.436843
2023-06-19 07:19:34.441839
2023-06-19 07:19:34.454430
2023-06-19 07:19:34.472287
2023-06-19 07:19:34.474285
2023-06-19 07:19:34.489639
2023-06-19 07:19:34.508567
2023-06-19 07:19:34.514460
2023-06-19 07:19:34.514460
2023-06-19 07:19:34.524584
2023-06-19 07:19:34.529266
2023-06-19 07:19:34.534171
2023-06-19 07:19:34.541675
2023-06-19 07:19:34.547819
2023-06-19 07:19:34.554726
2023-06-19 07:19:34.566652
2023-06-19 07:19:34.571650
2023-06-19 07:19:34.581999
2023-06-19 07:19:34.597368
2023-06-19 07:19:34.612591
2023-06-19 07:19:34.628337
2023-06-19 07:19:34.644183
2023-06-19 07:19:34.661983
2023-06-19 07:19:34.677999
2023-06-19 07:19:34.693596
2023-06-19 07:19:34.709318
2023-06-19 07:19:34.733896
2023-06-19 07:19:34.738026
2023-06-19 07:19:34.741367
2023-06-19 07:19:34.754955
2023-06-19 07:19:34.758460
2023-06-19 07:19:34.775187
2023-06-19 07:19:34.776182
2023-06-19 07:19:34.788282
2023-06-19 07:19:34.794637
2023-06-19 07:19:34.794637
2023-06-19 07:19:34.808620
2023-06-19 07:19:34.814318
2023-06-19 07:19:34.814318
2023-06-19 07:19:34.824776
2023-06-19 07:19:34.829775
2023-06-19 07:19:34.832776
2023-06-19 07:19:34.837800
2023-06-19 07:19:34.842775
2023-06-19 07:19:34.853822
2023-06-19 07:19:34.862775
2023-06-19 07:19:34.872777
2023-06-19 07:19:34.880777
2023-06-19 07:19:34.887913
2023-06-19 07:19:34.893452
2023-06-19 07:19:34.893452
2023-06-19 07:19:34.904648
2023-06-19 07:19:34.908459
2023-06-19 07:19:34.909458
2023-06-19 07:19:34.909458
2023-06-19 07:19:34.921145
2023-06-19 07:19:34.921145
2023-06-19 07:19:34.921145
2023-06-19 07:19:34.932999
2023-06-19 07:19:34.939517
2023-06-19 07:19:34.942515
2023-06-19 07:19:34.954157
2023-06-19 07:19:34.969650
2023-06-19 07:19:34.973519
2023-06-19 07:19:34.977056
2023-06-19 07:19:34.988749
2023-06-19 07:19:34.989747
2023-06-19 07:19:35.007640
2023-06-19 07:19:35.008636
2023-06-19 07:19:35.021205
2023-06-19 07:19:35.026692
2023-06-19 07:19:35.026692
2023-06-19 07:19:35.038068
2023-06-19 07:19:35.044384
2023-06-19 07:19:35.044384
2023-06-19 07:19:35.044384
2023-06-19 07:19:35.054597
2023-06-19 07:19:35.055595
2023-06-19 07:19:35.055595
2023-06-19 07:19:35.065249
2023-06-19 07:19:35.068560
2023-06-19 07:19:35.072559
2023-06-19 07:19:35.076057
2023-06-19 07:19:35.088752
2023-06-19 07:19:35.089747
2023-06-19 07:19:35.108396
2023-06-19 07:19:35.110683
2023-06-19 07:19:35.121064
2023-06-19 07:19:35.128704
2023-06-19 07:19:35.128704
2023-06-19 07:19:35.140009
2023-06-19 07:19:35.146831
2023-06-19 07:19:35.149833
2023-06-19 07:19:35.153840
2023-06-19 07:19:35.167846
2023-06-19 07:19:35.182834
2023-06-19 07:19:35.188843
2023-06-19 07:19:35.206760
2023-06-19 07:19:35.210431
2023-06-19 07:19:35.225083
2023-06-19 07:19:35.242448
2023-06-19 07:19:35.242448
2023-06-19 07:19:35.254214
2023-06-19 07:19:35.258799
2023-06-19 07:19:35.259798
2023-06-19 07:19:35.267687
2023-06-19 07:19:35.272665
2023-06-19 07:19:35.276015
2023-06-19 07:19:35.288860
2023-06-19 07:19:35.289857
2023-06-19 07:19:35.310236
2023-06-19 07:19:35.318544
2023-06-19 07:19:35.322879
2023-06-19 07:19:35.322879
2023-06-19 07:19:35.340734
2023-06-19 07:19:35.347083
2023-06-19 07:19:35.354761
2023-06-19 07:19:35.359762
2023-06-19 07:19:35.363873
2023-06-19 07:19:35.364870
2023-06-19 07:19:35.370438
2023-06-19 07:19:35.375703
2023-06-19 07:19:35.376701
2023-06-19 07:19:35.376701
2023-06-19 07:19:35.386349
2023-06-19 07:19:35.387348
2023-06-19 07:19:35.402042
2023-06-19 07:19:35.422025
2023-06-19 07:19:35.423036
2023-06-19 07:19:35.442799
2023-06-19 07:19:35.448378
2023-06-19 07:19:35.455820
2023-06-19 07:19:35.455820
2023-06-19 07:19:35.470329
2023-06-19 07:19:35.476010
2023-06-19 07:19:35.479760
2023-06-19 07:19:35.484046
2023-06-19 07:19:35.487461
2023-06-19 07:19:35.487461
2023-06-19 07:19:35.495996
2023-06-19 07:19:35.496999
2023-06-19 07:19:35.504904
2023-06-19 07:19:35.508749
2023-06-19 07:19:35.513576
2023-06-19 07:19:35.521169
2023-06-19 07:19:35.524574
2023-06-19 07:19:35.539137
2023-06-19 07:19:35.547804
2023-06-19 07:19:35.553153
2023-06-19 07:19:35.554975
2023-06-19 07:19:35.554975
2023-06-19 07:19:35.565404
2023-06-19 07:19:35.570427
2023-06-19 07:19:35.573710
2023-06-19 07:19:35.577998
2023-06-19 07:19:35.588810
2023-06-19 07:19:35.589806
2023-06-19 07:19:35.606486
2023-06-19 07:19:35.614177
2023-06-19 07:19:35.621954
2023-06-19 07:19:35.626765
2023-06-19 07:19:35.631876
2023-06-19 07:19:35.637819
2023-06-19 07:19:35.643056
2023-06-19 07:19:35.643056
2023-06-19 07:19:35.643056
2023-06-19 07:19:35.654550
2023-06-19 07:19:35.654550
2023-06-19 07:19:35.654550
2023-06-19 07:19:35.665814
2023-06-19 07:19:35.670380
2023-06-19 07:19:35.674238
2023-06-19 07:19:35.688637
2023-06-19 07:19:35.689645
2023-06-19 07:19:35.706591
2023-06-19 07:19:35.714981
2023-06-19 07:19:35.720984
2023-06-19 07:19:35.720984
2023-06-19 07:19:35.720984
2023-06-19 07:19:35.737074
2023-06-19 07:19:35.740478
2023-06-19 07:19:35.745441
2023-06-19 07:19:35.746439
2023-06-19 07:19:35.753664
2023-06-19 07:19:35.757685
2023-06-19 07:19:35.758684
2023-06-19 07:19:35.758684
2023-06-19 07:19:35.770359
2023-06-19 07:19:35.774351
2023-06-19 07:19:35.777211
2023-06-19 07:19:35.781633
2023-06-19 07:19:35.782642
2023-06-19 07:19:35.787910
2023-06-19 07:19:35.791086
2023-06-19 07:19:35.802108
2023-06-19 07:19:35.822498
2023-06-19 07:19:35.823499
2023-06-19 07:19:35.841130
2023-06-19 07:19:35.855501
2023-06-19 07:19:35.862666
2023-06-19 07:19:35.871101
2023-06-19 07:19:35.873715
2023-06-19 07:19:35.882448
2023-06-19 07:19:35.888008
2023-06-19 07:19:35.909893
2023-06-19 07:19:35.914045
2023-06-19 07:19:35.917069
2023-06-19 07:19:35.921909
2023-06-19 07:19:35.921909
2023-06-19 07:19:35.937720
2023-06-19 07:19:35.941887
2023-06-19 07:19:35.955273
2023-06-19 07:19:35.956280
2023-06-19 07:19:35.977259
2023-06-19 07:19:35.988424
2023-06-19 07:19:35.988424
2023-06-19 07:19:36.001309
2023-06-19 07:19:36.007347
2023-06-19 07:19:36.007347
2023-06-19 07:19:36.018962
2023-06-19 07:19:36.022293
2023-06-19 07:19:36.022293
2023-06-19 07:19:36.022293
2023-06-19 07:19:36.035325
2023-06-19 07:19:36.040200
2023-06-19 07:19:36.040200
2023-06-19 07:19:36.046985
2023-06-19 07:19:36.047984
2023-06-19 07:19:36.054320
2023-06-19 07:19:36.070946
2023-06-19 07:19:36.071945
2023-06-19 07:19:36.071945
2023-06-19 07:19:36.090618
2023-06-19 07:19:36.090618
2023-06-19 07:19:36.099958
2023-06-19 07:19:36.106851
2023-06-19 07:19:36.106851
2023-06-19 07:19:36.106851
2023-06-19 07:19:36.118485
2023-06-19 07:19:36.121245
2023-06-19 07:19:36.121245
2023-06-19 07:19:36.130165
2023-06-19 07:19:36.134562
2023-06-19 07:19:36.138563
2023-06-19 07:19:36.142732
2023-06-19 07:19:36.154327
2023-06-19 07:19:36.169718
2023-06-19 07:19:36.171717
2023-06-19 07:19:36.188849
2023-06-19 07:19:36.198797
2023-06-19 07:19:36.207384
2023-06-19 07:19:36.221523
2023-06-19 07:19:36.222527
2023-06-19 07:19:36.236862
2023-06-19 07:19:36.238861
2023-06-19 07:19:36.238861
2023-06-19 07:19:36.253430
2023-06-19 07:19:36.253430
2023-06-19 07:19:36.253430
2023-06-19 07:19:36.268218
2023-06-19 07:19:36.274337
2023-06-19 07:19:36.274337
2023-06-19 07:19:36.282218
2023-06-19 07:19:36.283219
2023-06-19 07:19:36.287593
2023-06-19 07:19:36.292843
2023-06-19 07:19:36.293843
2023-06-19 07:19:36.293843
2023-06-19 07:19:36.303937
2023-06-19 07:19:36.306936
2023-06-19 07:19:36.320988
2023-06-19 07:19:36.321984
2023-06-19 07:19:36.339876
2023-06-19 07:19:36.357830
2023-06-19 07:19:36.371070
2023-06-19 07:19:36.371070
2023-06-19 07:19:36.388758
2023-06-19 07:19:36.402562
2023-06-19 07:19:36.406095
2023-06-19 07:19:36.406095
2023-06-19 07:19:36.423898
2023-06-19 07:19:36.423898
2023-06-19 07:19:36.439124
2023-06-19 07:19:36.444247
2023-06-19 07:19:36.444247
2023-06-19 07:19:36.444247
2023-06-19 07:19:36.456411
2023-06-19 07:19:36.456411
2023-06-19 07:19:36.456411
2023-06-19 07:19:36.466202
2023-06-19 07:19:36.470378
2023-06-19 07:19:36.474197
2023-06-19 07:19:36.477916
2023-06-19 07:19:36.487747
2023-06-19 07:19:36.491510
2023-06-19 07:19:36.508165
2023-06-19 07:19:36.508165
2023-06-19 07:19:36.523426
2023-06-19 07:19:36.529070
2023-06-19 07:19:36.529070
2023-06-19 07:19:36.537690
2023-06-19 07:19:36.540839
2023-06-19 07:19:36.542834
2023-06-19 07:19:36.542834
2023-06-19 07:19:36.551704
2023-06-19 07:19:36.554094
2023-06-19 07:19:36.568555
2023-06-19 07:19:36.574919
2023-06-19 07:19:36.588735
2023-06-19 07:19:36.588735
2023-06-19 07:19:36.605247
2023-06-19 07:19:36.607131
2023-06-19 07:19:36.607131
2023-06-19 07:19:36.619728
